version,mode,fields,service_depth,concurrent,p50_ns,p95_ns,p99_ns,max_ns
2,whole_frame,64,0,0,213.83,222.93,312.24,790.16
2,selected_fields,1,0,0,189.9,236.95,310.17,847.2
2,selected_fields,4,0,0,190.2,208.39,289.67,835.77
2,selected_fields,16,0,0,192.09,207.63,310.64,6127.77
2,selected_fields,64,0,0,213.22,216.97,319.14,1528.59
2,whole_frame,64,4,0,213.49,226.97,319.89,1701.35
2,selected_fields,1,4,0,189.99,200.33,318.24,1570.77
2,selected_fields,4,4,0,190.78,232.71,330.92,1555.88
2,selected_fields,16,4,0,191.48,215.64,327.38,1704.38
2,selected_fields,64,4,0,213.43,231.55,364.6,1762.96
2,whole_frame,64,0,1,337.93,415.55,510.69,1229.97
2,selected_fields,1,0,1,278.56,351.6,449.17,3102.68
2,selected_fields,4,0,1,276.31,329.87,373.79,1325.55
2,selected_fields,16,0,1,248.45,327.17,435.95,1466.31
2,selected_fields,64,0,1,339.74,376.68,493.34,1200.44
2,whole_frame,64,4,1,327.93,398.21,546,1393.59
2,selected_fields,1,4,1,271.98,320.74,377.49,1581.62
2,selected_fields,4,4,1,269.6,329.48,458.31,3858.44
2,selected_fields,16,4,1,248.88,283.22,386.95,1089.98
2,selected_fields,64,4,1,326.64,386.62,782.04,1646.8
