version,mode,fields,service_depth,concurrent,p50_ns,p95_ns,p99_ns,max_ns
3,whole_frame,64,0,0,421.85,761.3,1639.44,6647.5
3,selected_fields,1,0,0,420.7,1165.75,1903.54,6394.75
3,selected_fields,4,0,0,431.1,1002.99,1660.68,2929.49
3,selected_fields,16,0,0,489.02,1404.56,2057.22,6112.36
3,selected_fields,64,0,0,896.9,2680.75,6188.81,30729.4
3,whole_frame,64,4,0,338.89,714.9,1701.83,3666.96
3,selected_fields,1,4,0,353.92,776.01,1219.39,4085.14
3,selected_fields,4,4,0,370.74,480.9,1271.56,3510.52
3,selected_fields,16,4,0,457.02,590.43,1548.39,5653.31
3,selected_fields,64,4,0,1406.01,1786.75,4271.11,9728.23
3,whole_frame,64,0,1,707.65,893.02,1405.46,3416.53
3,selected_fields,1,0,1,613.4,741.33,1284.27,4844.79
3,selected_fields,4,0,1,595.01,936.92,1492.69,9047.56
3,selected_fields,16,0,1,655.66,916.52,1892.56,4079.98
3,selected_fields,64,0,1,1105.68,1360.81,2271.44,9511.85
3,whole_frame,64,4,1,481.66,850.7,1252.06,5809.65
3,selected_fields,1,4,1,472.84,651.51,955.73,4330.51
3,selected_fields,4,4,1,463.84,665.9,1291.86,5854.97
3,selected_fields,16,4,1,651.39,794.14,1320.6,1960.78
3,selected_fields,64,4,1,920.46,1130.86,1800.61,4420.88
