source_bytes,mappings,layout,consumers,input_ports,producer_mode,iterations,consumer_cycle_samples,check_iterations,timing_producer_cycles,checked_producer_cycles,period_us,setup_ms,setup_cpp_live_bytes,setup_cpp_peak_bytes,consumer_p50_ns,consumer_p95_ns,consumer_p99_ns,consumer_max_ns,consumer_p99_minus_p50_ns,sweep_p50_ns,sweep_p95_ns,sweep_p99_ns,sweep_max_ns,sweep_p99_minus_p50_ns,round_p50_ns,round_p95_ns,round_p99_ns,round_max_ns,round_p99_minus_p50_ns,wake_lateness_p50_ns,wake_lateness_p99_ns,wake_lateness_max_ns,deadline_misses,cyclic_new,cyclic_new_array,cyclic_aligned_new,cyclic_aligned_new_array,cyclic_producer_allocations,cyclic_cpp_peak_bytes,background_cpp_allocations,background_cpp_requested_bytes,coherence_failures,selector_failures,status_failures,retention_failures,latest_generation_failures,new_field_samples,old_field_samples,no_field_samples
512,128,grouped,1,1,sequential,10000,10000,1000,10000,1000,0,1.39154,113337,113609,1242,1295,1423,163687,181,1276,1332,1463,163721,187,1488,1555,1705,163935,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128128,384,128
512,128,grouped,1,1,concurrent,10000,10000,1000,57039,7808,0,1.29396,113337,113609,1415,1577,1724,20371,309,1450,1613,1760,75549,310,1482,1647,1797,75593,315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122240,6272,128
512,128,scalar,1,128,sequential,10000,10000,1000,10000,1000,0,10.8467,1064582,1072350,17228,18837,30841,258997,13613,17271,18879,30895,259071,13624,26592,31420,48811,269850,22219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128128,384,128
512,128,scalar,1,128,concurrent,10000,10000,1000,16696,1702,0,10.5424,1064582,1072350,28442,33651,43507,474802,15065,28484,33708,43551,475014,15067,28520,33750,43587,475081,15067,0,0,0,0,0,0,0,0,0,0,0,0,705,0,0,0,0,124456,4056,128
512,128,grouped16,16,16,sequential,10000,160000,1000,10000,1000,0,3.89976,466170,466746,253,276,359,24317,106,4344,4702,5583,38798,1239,5604,6055,7362,130008,1758,0,0,0,0,0,0,0,0,0,0,102,26902,0,0,0,0,0,128128,384,128
512,128,grouped16,16,16,concurrent,10000,160000,1000,34318,2909,0,4.39264,466170,466746,416,621,759,121965,343,7244,8094,15919,136286,8675,7277,8129,15958,136374,8681,0,0,0,0,0,0,0,0,0,0,102,26902,0,0,0,0,0,113296,15216,128
512,128,scalar16,16,128,sequential,10000,160000,1000,10000,1000,0,13.2127,1306732,1315340,1189,1425,1766,141576,577,19435,23523,33704,260317,14269,28818,35303,47810,269920,18992,0,0,0,0,0,0,0,0,0,0,6,1586,0,0,0,0,0,128128,384,128
512,128,scalar16,16,128,concurrent,10000,160000,1000,23375,2352,0,13.2972,1307012,1315620,2221,2628,3532,173450,1311,36044,43086,66782,210755,30738,36080,43121,66841,210800,30761,0,0,0,0,0,0,0,0,0,0,0,0,1083,0,0,0,0,124979,3533,128
512,512,grouped,1,1,sequential,10000,10000,1000,10000,1000,0,4.29548,325305,325577,4899,5365,6156,201661,1257,4941,5412,6230,201850,1289,5203,5718,6827,202355,1624,0,0,0,0,0,0,0,0,0,0,12,3148,0,0,0,0,0,512512,1536,512
512,512,grouped,1,1,concurrent,10000,10000,1000,229532,36141,0,4.44333,325305,325577,5027,6137,7723,173382,2696,5070,6187,7766,173461,2696,5105,6226,7807,173534,2702,0,0,0,0,0,0,0,0,0,0,12,3148,0,0,0,0,0,510976,3072,512
512,512,scalar,1,512,sequential,10000,10000,1000,10000,1000,0,98.8048,4151558,4183902,79599,100534,167495,486598,87896,79651,100607,167584,486676,87933,120706,155102,235297,637506,114591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,512512,1536,512
512,512,scalar,1,512,concurrent,10000,10000,1000,18493,1922,0,96.3609,4151558,4183902,108091,138645,232166,573630,124075,108139,138706,232239,573700,124100,108178,138745,232308,573763,124130,0,0,0,0,0,0,0,0,0,0,0,0,835,0,0,0,0,506848,7200,512
512,512,grouped16,16,16,sequential,10000,160000,1000,10000,1000,0,7.63517,678138,678714,527,693,931,119154,404,8882,10850,20752,129797,11870,10255,12490,23232,131212,12977,0,0,0,0,0,0,0,0,0,0,102,26902,0,0,0,0,0,512512,1536,512
512,512,grouped16,16,16,concurrent,10000,160000,1000,63583,7072,0,7.7846,682028,682604,679,894,1120,176454,441,11407,13140,25342,187287,13935,11442,13182,25388,187382,13946,0,0,0,0,0,0,0,0,0,0,18,4758,0,0,0,0,0,495104,18944,512
512,512,scalar16,16,512,sequential,10000,160000,1000,10000,1000,0,99.3926,4393988,4430052,5456,7023,18136,762306,12680,87468,118496,253601,917301,166133,128994,180414,344342,1.02428e+06,215348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,512512,1536,512
512,512,scalar16,16,512,concurrent,10000,160000,1000,22147,2316,0,105.011,4393988,4430052,7765,10046,20508,679531,12743,126114,166422,265169,834690,139055,126153,166502,265385,834793,139232,0,0,0,0,0,0,0,0,0,0,0,0,1186,0,0,0,0,512337,1711,512
512,2048,grouped,1,1,sequential,10000,10000,1000,10000,1000,0,22.1505,1173725,1173997,18059,23072,36057,717250,17998,18102,23120,36098,717421,17996,18381,23708,37676,718983,19295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2050048,6144,2048
512,2048,grouped,1,1,concurrent,10000,10000,1000,807946,141146,0,22.0341,1173725,1173997,18179,20910,30729,183573,12550,18221,20951,30782,183620,12561,18257,20992,30832,183698,12575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2033664,22528,2048
512,2048,scalar,1,2048,sequential,10000,10000,1000,10000,1000,0,1393.92,16499462,16630110,516138,733373,921074,5.13954e+06,404936,516201,733447,921362,5.13984e+06,405161,782562,1.10264e+06,1.37209e+06,5.55196e+06,589532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2050048,6144,2048
512,2048,scalar,1,2048,concurrent,10000,10000,1000,22804,2411,0,1404.23,16499466,16630114,497817,693489,872482,6.27811e+06,374665,497879,693557,872550,6.27821e+06,374671,497963,693668,872641,6.27836e+06,374678,0,0,0,0,0,0,0,0,0,0,0,0,988,0,0,0,0,2050048,6144,2048
512,2048,grouped16,16,16,sequential,10000,160000,1000,10000,1000,0,20.0025,1530492,1531068,1455,1821,2511,217712,1056,23708,30982,43185,281527,19477,25067,32806,45548,290576,20481,0,0,0,0,0,0,0,0,0,0,6,1590,0,0,0,0,0,2050048,6144,2048
512,2048,grouped16,16,16,concurrent,10000,160000,1000,190303,24294,0,19.7422,1530774,1531350,1653,2224,3148,357210,1495,26899,37070,53742,373549,26843,26935,37113,53789,373729,26854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2007808,48384,2048
512,2048,scalar16,16,2048,sequential,10000,160000,1000,10000,1000,0,1385.8,16741926,16887814,33548,52267,76614,8.11658e+06,43066,549386,792184,996390,9.39794e+06,447004,821664,1.1686e+06,1.44059e+06,1.09645e+07,618925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2050048,6144,2048
512,2048,scalar16,16,2048,concurrent,10000,160000,1000,23536,2402,0,1387.02,16741926,16887814,32939,49176,75862,8.08402e+06,42923,541287,750092,950109,9.25443e+06,408822,541364,750182,950284,9.25469e+06,408920,0,0,0,0,0,0,0,0,0,0,0,0,1343,0,0,0,0,2050048,6144,2048
8192,128,grouped,1,1,sequential,10000,10000,1000,10000,1000,0,5.9056,220857,221129,1444,1562,1618,100003,174,1483,1604,1662,100043,179,2053,2224,2302,100605,249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128128,384,128
8192,128,grouped,1,1,concurrent,10000,10000,1000,16650,3584,0,1.85518,220857,221129,228,2618,2912,66402,2684,268,2661,2965,66493,2697,307,2699,3008,66645,2701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111872,16640,128
8192,128,scalar,1,128,sequential,10000,10000,1000,10000,1000,0,87.4035,9950346,9958114,74361,101051,171705,461273,97344,74416,101190,171839,461362,97423,106928,146719,247713,665428,140785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128128,384,128
8192,128,scalar,1,128,concurrent,10000,10000,1000,31421,2990,0,85.2115,9950346,9958114,97313,132632,227280,886331,129967,97377,132692,227332,886418,129955,97416,132739,227959,886493,130543,0,0,0,0,0,0,0,0,0,0,0,0,927,0,0,0,0,120027,8485,128
8192,128,grouped16,16,16,sequential,10000,160000,1000,10000,1000,0,14.1948,1613002,1613578,494,594,768,238995,274,8238,9951,18402,263100,10164,11041,13359,23449,266595,12408,0,0,0,0,0,0,0,0,0,0,48,12712,0,0,0,0,0,128128,384,128
8192,128,grouped16,16,16,concurrent,10000,160000,1000,44694,4753,0,14.3363,1613282,1613858,1130,1406,1811,87530,681,18472,22751,34317,162536,15845,18507,22810,34358,162820,15851,0,0,0,0,0,0,0,0,0,0,42,11126,0,0,0,0,0,126616,1896,128
