source_bytes,mappings,layout,consumers,input_ports,producer_mode,iterations,consumer_cycle_samples,check_iterations,timing_producer_cycles,checked_producer_cycles,period_us,setup_ms,setup_cpp_live_bytes,setup_cpp_peak_bytes,consumer_p50_ns,consumer_p95_ns,consumer_p99_ns,consumer_max_ns,consumer_p99_minus_p50_ns,sweep_p50_ns,sweep_p95_ns,sweep_p99_ns,sweep_max_ns,sweep_p99_minus_p50_ns,round_p50_ns,round_p95_ns,round_p99_ns,round_max_ns,round_p99_minus_p50_ns,wake_lateness_p50_ns,wake_lateness_p99_ns,wake_lateness_max_ns,deadline_misses,cyclic_new,cyclic_new_array,cyclic_aligned_new,cyclic_aligned_new_array,cyclic_producer_allocations,cyclic_cpp_peak_bytes,background_cpp_allocations,background_cpp_requested_bytes,coherence_failures,selector_failures,status_failures,retention_failures,latest_generation_failures,new_field_samples,old_field_samples,no_field_samples
512,128,grouped,1,1,sequential,10000,10000,1000,10000,1000,0,1.61725,111121,111385,1184,1364,1440,73291,256,1218,1405,1482,73590,264,1435,1659,1755,74099,320,0,0,0,0,0,0,0,0,0,0,60,14304,0,0,0,0,0,128128,384,128
512,128,grouped,1,1,concurrent,10000,10000,1000,55356,6778,0,1.38397,111121,111385,1443,1697,1876,55378,433,1479,1739,1922,55463,443,1513,1778,1968,55597,455,0,0,0,0,0,0,0,0,0,0,12,3148,0,0,0,0,0,121472,7040,128
512,128,scalar,1,128,sequential,10000,10000,1000,10000,1000,0,1.33221,241438,244054,2752,3158,3330,19837,578,2793,3201,3377,19877,584,3033,3480,3722,20106,689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128128,384,128
512,128,scalar,1,128,concurrent,10000,10000,1000,144533,14936,0,1.26187,241438,244054,2971,3583,4339,301821,1368,3012,3633,4388,301985,1376,3046,3672,4466,302199,1420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120704,7808,128
512,128,grouped16,16,16,sequential,10000,160000,1000,10000,1000,0,3.7587,431867,432315,222,266,339,228934,117,3856,4633,5699,238809,1843,5124,6169,8606,240142,3482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128128,384,128
512,128,grouped16,16,16,concurrent,10000,160000,1000,30134,2982,0,4.0757,430354,430802,351,539,641,64647,290,6164,7205,8470,80631,2306,6197,7245,8505,80735,2308,0,0,0,0,0,0,0,0,0,0,102,26902,0,0,0,0,0,120208,8304,128
512,128,scalar16,16,128,sequential,10000,160000,1000,10000,1000,0,4.56428,547228,547444,315,376,447,79264,132,5396,5837,7363,104700,1967,6732,7267,12293,228729,5561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128128,384,128
512,128,scalar16,16,128,concurrent,10000,160000,1000,38743,3961,0,4.07897,545548,545764,452,636,745,190127,293,7828,8532,15510,224166,7682,7861,8568,15659,224322,7798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126752,1760,128
512,512,grouped,1,1,sequential,10000,10000,1000,10000,1000,0,4.45653,323089,323353,4802,5766,6617,74465,1815,4845,5816,6671,74547,1826,5102,6136,7329,75339,2227,0,0,0,0,0,0,0,0,0,0,12,3148,0,0,0,0,0,512512,1536,512
512,512,grouped,1,1,concurrent,10000,10000,1000,233528,38940,0,4.36413,323089,323353,5102,5792,6563,129325,1461,5144,5842,6614,129387,1470,5178,5878,6651,129483,1473,0,0,0,0,0,0,0,0,0,0,12,3148,0,0,0,0,0,509952,4096,512
512,512,scalar,1,512,sequential,10000,10000,1000,10000,1000,0,6.63245,845690,855986,10884,13207,20210,149314,9326,10926,13259,20253,149406,9327,11217,13624,20722,149792,9505,0,0,0,0,0,0,0,0,0,0,12,3148,0,0,0,0,0,512512,1536,512
512,512,scalar,1,512,concurrent,10000,10000,1000,484482,71068,0,6.84189,845690,855986,11330,13658,19415,4.03805e+06,8085,11374,13711,19459,4.03826e+06,8085,11411,13759,19499,4.03843e+06,8088,0,0,0,0,0,0,0,0,0,0,12,3148,0,0,0,0,0,502272,11776,512
512,512,grouped16,16,16,sequential,10000,160000,1000,10000,1000,0,20.6779,643426,643874,492,624,773,162439,281,8304,10037,16971,186948,8667,9627,11642,19477,188359,9850,0,0,0,0,0,0,0,0,0,0,78,20590,0,0,0,0,0,512512,1536,512
512,512,grouped16,16,16,concurrent,10000,160000,1000,57556,6861,0,7.73161,644538,644986,628,860,1075,244556,447,10608,12835,22645,257460,12037,10643,12876,22685,257510,12042,0,0,0,0,0,0,0,0,0,0,54,14262,0,0,0,0,0,501184,12864,512
512,512,scalar16,16,512,sequential,10000,160000,1000,10000,1000,0,9.11756,1151468,1152164,853,1060,1318,255455,465,14157,17222,26205,428424,12048,15554,18931,28330,429929,12776,0,0,0,0,0,0,0,0,0,0,12,3172,0,0,0,0,0,512512,1536,512
512,512,scalar16,16,512,concurrent,10000,160000,1000,108645,11219,0,8.72144,1150760,1151456,1024,1323,2005,197235,981,16912,21025,42095,255096,25183,16948,21092,42262,255280,25314,0,0,0,0,0,0,0,0,0,0,27,7153,0,0,0,0,0,501344,12704,512
512,2048,grouped,1,1,sequential,10000,10000,1000,10000,1000,0,22.4434,1171509,1171773,18248,24230,35670,454989,17422,18290,24284,35716,455072,17426,18577,24761,36569,455511,17992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2050048,6144,2048
